id,Status_C,Status_CL,Status_D
23003,0.9041342,0.015396937,0.08046879
23004,0.39445454,0.24176711,0.36377835
23005,0.86473507,0.0061967135,0.12906823
23006,0.98617285,0.002898165,0.010928963
23007,0.9793088,0.0023993705,0.01829191
23008,0.9529889,0.003948325,0.043062765
23009,0.89715815,0.078001305,0.024840554
23010,0.7370414,0.009376066,0.25358254
23011,0.9344357,0.0071131927,0.058451045
23012,0.82893866,0.056190975,0.114870414
23013,0.20049964,0.5781302,0.22137012
23014,0.6493727,0.04057165,0.31005564
23015,0.0055446066,0.0037271192,0.99072826
23016,0.6702728,0.1189674,0.21075977
23017,0.51953626,0.0020205087,0.47844326
23018,0.6645944,0.0042639715,0.33114156
23019,0.92581135,0.0034132537,0.07077537
23020,0.69508153,0.0017498059,0.30316868
23021,0.9927545,0.0009865757,0.0062589464
23022,0.95552975,0.0030746048,0.041395642
23023,0.91589546,0.0067375065,0.077366985
23024,0.8470794,0.031063607,0.121856995
23025,0.13569693,0.050185986,0.8141171
23026,0.9667157,0.015782628,0.017501688
23027,0.9868107,0.0014270499,0.011762237
23028,0.5046871,0.010852202,0.48446077
23029,0.97457075,0.0025132867,0.022915926
23030,0.9805226,0.011936777,0.0075405957
23031,0.94683343,0.029421404,0.02374512
23032,0.9556018,0.004703136,0.039695043
23033,0.9406141,0.04711601,0.012269921
23034,0.99680114,0.00033538663,0.0028634674
23035,0.9940849,0.0008790811,0.0050361096
23036,0.9608939,0.0074561154,0.03164998
23037,0.9812393,0.0042671612,0.01449357
23038,0.96455485,0.033060923,0.0023842573
23039,0.9921183,0.0041940934,0.003687687
23040,0.9796204,0.00085458264,0.019524964
23041,0.31206265,0.0059402497,0.6819971
23042,0.9295177,0.010562217,0.05992005
23043,0.5813179,0.058023784,0.3606583
23044,0.9929582,0.0022342762,0.0048075975
23045,0.9803571,0.0035853728,0.01605749
23046,0.92603886,0.0013335625,0.07262762
23047,0.9271501,0.022539094,0.05031084
23048,0.99255484,0.00095667125,0.0064885207
23049,0.78806394,0.05496761,0.15696846
23050,0.63053685,0.043384273,0.3260789
23051,0.9511894,0.009234766,0.039575823
23052,0.4980198,0.070317835,0.43166238
23053,0.19412602,0.015279,0.790595
23054,0.8634632,0.0032769958,0.13325977
23055,0.33036903,0.0040471214,0.66558385
23056,0.9057484,0.0056032096,0.0886484
23057,0.97804934,0.003661775,0.018288823
23058,0.92282677,0.009439063,0.06773417
23059,0.99126595,0.0018058483,0.0069282074
23060,0.7640587,0.03540589,0.20053539
23061,0.98098546,0.00065113965,0.018363418
23062,0.9911028,0.0032678486,0.0056292843
23063,0.91568166,0.0071822,0.07713617
23064,0.8837271,0.03162456,0.0846484
23065,0.99381554,0.00030962972,0.0058748154
23066,0.71893257,0.021789959,0.2592775
23067,0.0023505702,0.0055758706,0.9920736
23068,0.94786876,0.002086107,0.050045144
23069,0.0027793562,0.0010658202,0.99615484
23070,0.94079363,0.03376519,0.025441132
23071,0.84651667,0.005838244,0.14764506
23072,0.059258863,0.0010721397,0.93966895
23073,0.15381989,0.0021887284,0.8439914
23074,0.97713643,0.0040243906,0.018839102
23075,0.84620714,0.023949793,0.12984303
23076,0.022700712,0.01191524,0.965384
23077,0.9961494,0.001708888,0.0021417572
23078,0.20331831,0.013730208,0.7829515
23079,0.99575067,0.00023407205,0.004015199
23080,0.0076532066,0.010329632,0.9820172
23081,0.96511334,0.0075258855,0.027360775
23082,0.626506,0.04459759,0.32889643
23083,0.020849764,0.00095262006,0.97819763
23084,0.980681,0.0007224157,0.018596625
23085,0.9786679,0.012097573,0.009234489
23086,0.013510758,0.001522571,0.98496675
23087,0.9630328,0.0018078738,0.035159267
23088,0.17571343,0.16582006,0.65846646
23089,0.47066596,0.14346522,0.3858688
23090,0.97521985,0.002873252,0.021906959
23091,0.9725804,0.003955204,0.023464419
23092,0.97011024,0.0035952267,0.026294552
23093,0.0008228018,0.00028538558,0.9988919
23094,0.97173,0.001785565,0.026484387
23095,0.15068094,0.003782043,0.845537
23096,0.9842056,0.0060454765,0.00974884
23097,0.9869464,0.0032952,0.009758403
23098,0.7022743,0.017265528,0.28046012
23099,0.9763591,0.006507012,0.01713392
23100,0.7298931,0.016213724,0.25389323
23101,0.9883378,0.005570189,0.0060920278
23102,0.00801336,0.00092554383,0.99106115
23103,0.9505238,0.005428062,0.044048116
23104,0.66658556,0.014176673,0.31923774
23105,0.977228,0.011927659,0.010844402
23106,0.968888,0.008392955,0.022719055
23107,0.9922599,0.0013823232,0.0063577043
23108,0.7793404,0.1423506,0.07830903
23109,0.026299238,0.0012835234,0.97241724
23110,0.86071426,0.01249197,0.12679382
23111,0.93277645,0.034359973,0.032863513
23112,0.98952955,0.0074599953,0.0030104348
23113,0.9566338,0.016844535,0.02652162
23114,0.9264856,0.023632737,0.04988166
23115,0.102010526,0.0031795711,0.89480984
23116,0.9792747,0.0063824947,0.0143428
23117,0.060661487,0.009126155,0.9302124
23118,0.013198206,0.00061392516,0.9861879
23119,0.2422796,0.13497482,0.6227456
23120,0.14897148,0.0230477,0.8279808
23121,0.99185455,0.00043181682,0.0077136243
23122,0.78956187,0.002345312,0.2080928
23123,0.9257724,0.013123403,0.061104227
23124,0.9572346,0.007956775,0.03480857
23125,0.9803586,0.0033653353,0.016276043
23126,0.8488119,0.08131516,0.06987295
23127,0.013992858,0.003305489,0.9827017
23128,0.847792,0.015124419,0.13708353
23129,0.99009436,0.0017514619,0.008154194
23130,0.98202676,0.0035065364,0.01446674
23131,0.002902121,0.00087543414,0.9962224
23132,0.96759576,0.0009965663,0.03140773
23133,0.9709211,0.006037553,0.023041347
23134,0.4837582,0.024457749,0.4917841
23135,0.97445744,0.00060833205,0.024934262
23136,0.8396478,0.023366407,0.13698578
23137,0.9159862,0.028153071,0.055860706
23138,0.9870934,0.0036830255,0.009223608
23139,0.98499644,0.0018818312,0.013121748
23140,0.0072034774,0.004357437,0.98843914
23141,0.99055743,0.0027491704,0.0066934014
23142,0.8254754,0.004383402,0.17014122
23143,0.9077375,0.0069815023,0.08528105
23144,0.76942843,0.013748748,0.21682285
23145,0.7418413,0.0250634,0.23309526
23146,0.3538213,0.0033295718,0.6428491
23147,0.97952193,0.0048731794,0.015604863
23148,0.022389742,0.0028523488,0.97475797
23149,0.97403914,0.0051767835,0.020784147
23150,0.5647701,0.012879527,0.42235035
23151,0.94865274,0.029355895,0.021991355
23152,0.43085822,0.03927765,0.52986413
23153,0.98105556,0.0076476703,0.011296786
23154,0.008055039,0.00096594665,0.9909791
23155,0.34921703,0.0072221914,0.6435608
23156,0.5755042,0.011281943,0.41321388
23157,0.23307987,0.0045314464,0.7623887
23158,0.013076969,0.0011677026,0.98575526
23159,0.7336757,0.060963977,0.20536037
23160,0.14803305,0.013745357,0.83822155
23161,0.6234807,0.16531081,0.21120855
23162,0.6771956,0.016175393,0.30662903
23163,0.14340504,0.0062345015,0.85036045
23164,0.90141135,0.0015111988,0.09707739
23165,0.0017822258,0.0016062099,0.99661154
23166,0.9771995,0.0008206622,0.021979818
23167,0.06337441,0.0036947653,0.9329308
23168,0.9677023,0.0024056116,0.029892033
23169,0.99090415,0.0006568144,0.008439051
23170,0.42113018,0.013159653,0.5657101
23171,0.9174368,0.0078432495,0.074719965
23172,0.017336668,0.0021269384,0.98053634
23173,0.065527566,0.013060237,0.9214122
23174,0.73535186,0.029163044,0.23548514
23175,0.07842676,0.0066767707,0.9148965
23176,0.08390563,0.031293612,0.88480073
23177,0.015450403,0.0010104236,0.9835392
23178,0.8917081,0.012270221,0.09602173
23179,0.98275304,0.0027000513,0.014546909
23180,0.771682,0.014216616,0.21410137
23181,0.92535025,0.011910496,0.06273928
23182,0.040698,0.0055502434,0.95375174
23183,0.9491796,0.0009114717,0.049908955
23184,0.9201723,0.006726483,0.07310126
23185,0.9143157,0.011554435,0.07412988
23186,0.26539338,0.006528418,0.72807825
23187,0.112554334,0.0057155187,0.88173014
23188,0.9892278,0.0012792557,0.0094930045
23189,0.031118114,0.0007160363,0.9681658
23190,0.9832719,0.002036022,0.014692144
23191,0.98412967,0.0037920016,0.01207838
23192,0.5350169,0.08196128,0.38302186
23193,0.23327538,0.64383113,0.122893475
23194,0.00049389765,0.00032708645,0.99917895
23195,0.95409137,0.0029415153,0.04296716
23196,0.9968244,0.0017120357,0.0014636482
23197,0.97591996,0.0055397637,0.018540248
23198,0.011507255,0.0019657766,0.9865269
23199,0.9459278,0.007717886,0.046354346
23200,0.91125774,0.0035728968,0.085169286
23201,0.6791086,0.0064774766,0.31441385
23202,0.00269566,0.0027238524,0.99458045
23203,0.9088424,0.04772293,0.043434635
23204,0.98337513,0.0042667435,0.012358136
23205,0.98008645,0.0038435897,0.016070005
23206,0.8486543,0.0024178158,0.14892787
23207,0.9726987,0.009654963,0.017646335
23208,0.44503722,0.06392741,0.49103534
23209,0.96419066,0.0031283584,0.032680966
23210,0.9556499,0.0032276306,0.041122504
23211,0.59839505,0.045846716,0.35575825
23212,0.9952193,0.0009462443,0.0038344173
23213,0.872524,0.0010075343,0.12646851
23214,0.4191763,0.006552506,0.5742712
23215,0.9429075,0.006300255,0.050792206
23216,0.01970622,0.0015622709,0.9787315
23217,0.94934154,0.0067054476,0.043953042
23218,0.981964,0.0019234228,0.016112564
23219,0.8464825,0.0074177976,0.14609963
23220,0.9518004,0.0142446505,0.033955008
23221,0.96927917,0.004668222,0.026052577
23222,0.45429298,0.07770998,0.46799707
23223,0.67260075,0.010723546,0.31667572
23224,0.96094525,0.0030507264,0.036004048
23225,0.9132549,0.005040991,0.081704095
23226,0.29601097,0.028851349,0.67513764
23227,0.9683244,0.0016378697,0.03003769
23228,0.9120681,0.046746004,0.041185856
23229,0.97612995,0.0036449577,0.020225128
23230,0.96093357,0.0050284415,0.03403794
23231,0.9826262,0.00431336,0.013060433
23232,0.5922013,0.006381319,0.40141743
23233,0.0040888647,0.0011436547,0.99476755
23234,0.93910944,0.0028527107,0.058037892
23235,0.9195657,0.04806003,0.03237433
23236,0.9169893,0.005960027,0.07705071
23237,0.84662163,0.10570555,0.047672812
23238,0.9296898,0.0037816642,0.066528484
23239,0.9823084,0.0032812147,0.014410439
23240,0.011493104,0.0009510324,0.9875559
23241,0.031035757,0.0020889842,0.96687526
23242,0.9715721,0.0041205934,0.024307307
23243,0.6446165,0.0066044703,0.34877908
23244,0.97324747,0.005497202,0.021255357
23245,0.96985877,0.021326078,0.008815186
23246,0.8508736,0.0921043,0.05702208
23247,0.015223648,0.013534494,0.97124183
23248,0.9376671,0.02353495,0.038797967
23249,0.6525086,0.0039922707,0.3434991
23250,0.9670446,0.016905855,0.016049607
23251,0.8781786,0.03135514,0.09046629
23252,0.53298944,0.015860924,0.45114964
23253,0.046724427,0.010602633,0.94267297
23254,0.98694885,0.002460095,0.01059107
23255,0.89055145,0.0062990515,0.10314956
23256,0.9689696,0.023877693,0.007152737
23257,0.9956527,0.0010118939,0.0033354338
23258,0.9926354,0.0012351461,0.0061294213
23259,0.9693739,0.0027760302,0.027850077
23260,0.028104978,0.0075231306,0.96437186
23261,0.8415027,0.031189801,0.12730747
23262,0.99175173,0.0015187958,0.0067294585
23263,0.74773484,0.008346678,0.2439184
23264,0.8673738,0.00846034,0.124165826
23265,0.019349763,0.0011547492,0.97949547
23266,0.69945776,0.040296514,0.2602457
23267,0.94454914,0.0036127311,0.051838107
23268,0.98136866,0.0011406456,0.017490618
23269,0.76986396,0.004295422,0.22584057
23270,0.99773717,0.00022338309,0.0020394395
23271,0.96117514,0.0079859905,0.030838916
23272,0.9845345,0.0013399502,0.014125513
23273,0.5931638,0.028696593,0.37813962
23274,0.56254464,0.0062108417,0.43124452
23275,0.9977937,0.00046717236,0.0017391932
23276,0.9119632,0.011129875,0.07690692
23277,0.022296473,0.0018618846,0.97584164
23278,0.89303565,0.020294588,0.0866698
23279,0.97587615,0.005237425,0.018886413
23280,0.5034716,0.011585932,0.4849425
23281,0.9972113,0.00041751677,0.00237124
23282,0.935989,0.005700747,0.05831022
23283,0.5922479,0.021856206,0.38589588
23284,0.9876594,0.004255667,0.008084999
23285,0.9862939,0.0010173997,0.012688678
23286,0.91793174,0.0033330042,0.078735255
23287,0.9943843,0.0013720061,0.004243746
23288,0.9739516,0.008552296,0.017496087
23289,0.98741,0.0070980415,0.005491974
23290,0.9790486,0.008163559,0.012787822
23291,0.94928795,0.00668256,0.04402945
23292,0.9650905,0.0060515236,0.028858002
23293,0.9845649,0.0008894437,0.014545701
23294,0.6113787,0.00349367,0.38512757
23295,0.96654654,0.0021658535,0.031287592
23296,0.98244137,0.014157669,0.003400959
23297,0.17627834,0.121938445,0.70178324
23298,0.7808179,0.107190475,0.111991614
23299,0.66425145,0.028676867,0.30707163
23300,0.40783668,0.008073364,0.58408993
23301,0.11811974,0.0033101656,0.8785701
23302,0.9757953,0.00084313366,0.023361478
23303,0.14500526,0.03449383,0.82050097
23304,0.048773505,0.022016477,0.92921
23305,0.95947987,0.017921949,0.022598108
23306,0.94539,0.020460341,0.03414967
23307,0.9502786,0.006056662,0.043664806
23308,0.007852552,0.0024012236,0.9897462
23309,0.69324315,0.006526076,0.30023077
23310,0.6790618,0.004010281,0.316928
23311,0.0037692564,0.0052981395,0.9909326
23312,0.69810617,0.017749967,0.28414384
23313,0.11904183,0.11517251,0.76578563
23314,0.7299717,0.019604184,0.2504241
23315,0.905971,0.010311543,0.08371749
23316,0.93776774,0.012042197,0.05019005
23317,0.97667265,0.005978025,0.017349329
23318,0.982755,0.0029060184,0.014339039
23319,0.358451,0.033784255,0.6077647
23320,0.9847328,0.0004169392,0.014850216
23321,0.9867002,0.0005216458,0.012778149
23322,0.98657507,0.0015505151,0.011874416
23323,0.95458996,0.0042478926,0.041162185
23324,0.97069114,0.0034462183,0.025862653
23325,0.6280455,0.006921862,0.36503258
23326,0.96664244,0.009515861,0.023841739
23327,0.07709184,0.012783335,0.91012484
23328,0.99787366,0.00085060723,0.0012757673
23329,0.036774933,0.0011950247,0.9620301
23330,0.5810376,0.0049193837,0.414043
23331,0.057526678,0.022470824,0.9200025
23332,0.9816643,0.00084755383,0.017488202
23333,0.9723107,0.004147825,0.023541378
23334,0.012515554,0.004078889,0.9834056
23335,0.6307716,0.010605882,0.35862255
23336,0.0030151173,0.0010672095,0.99591774
23337,0.9794335,0.0029560523,0.017610477
23338,0.49141538,0.028557872,0.48002678
23339,0.064865455,0.007857087,0.92727745
23340,0.914603,0.002113863,0.08328311
23341,0.9752808,0.0047337594,0.019985363
23342,0.7407113,0.002111778,0.25717688
23343,0.9920472,0.00084647327,0.007106412
23344,0.76632047,0.020218024,0.2134615
23345,0.17523658,0.0055833105,0.8191801
23346,0.9773262,0.005054432,0.01761934
23347,0.97143954,0.005111521,0.023448873
23348,0.98132974,0.0024536296,0.01621659
23349,0.83303076,0.021492936,0.14547631
23350,0.9810395,0.0046852413,0.014275244
23351,0.21690756,0.027847596,0.75524485
23352,0.9754906,0.002875833,0.021633537
23353,0.85322094,0.008967113,0.13781194
23354,0.53150517,0.040284526,0.4282103
23355,0.9426952,0.010374197,0.04693062
23356,0.56407607,0.09042496,0.34549898
23357,0.82956773,0.010959697,0.15947257
23358,0.91526914,0.018454663,0.06627621
23359,0.9740995,0.0017955576,0.024104929
23360,0.9962632,0.000672385,0.0030643665
23361,0.99769294,0.00015096726,0.0021561028
23362,0.97891426,0.002956988,0.018128784
23363,0.9805782,0.0004110011,0.019010797
23364,0.96100456,0.024022238,0.014973211
23365,0.4326871,0.047683537,0.5196293
23366,0.897112,0.052384473,0.050503545
23367,0.9838119,0.0029678456,0.013220304
23368,0.22538723,0.17824756,0.5963652
23369,0.9873788,0.005572166,0.0070490683
23370,0.68630975,0.027850587,0.28583968
23371,0.008444361,0.00040615,0.99114954
23372,0.24111563,0.018298976,0.7405854
23373,0.6894984,0.073166825,0.23733477
23374,0.9003703,0.0062018638,0.09342785
23375,0.9040204,0.010303439,0.08567619
23376,0.5586814,0.32380417,0.117514394
23377,0.61254114,0.030242473,0.35721642
23378,0.16706654,0.022371842,0.81056166
23379,0.571391,0.02960368,0.3990053
23380,0.9956819,0.00090009806,0.0034180605
23381,0.90635574,0.027965533,0.06567875
23382,0.2784231,0.018175624,0.70340127
23383,0.99620146,0.0013997358,0.002398757
23384,0.86701196,0.02099333,0.11199471
23385,0.016211318,0.0012638458,0.9825248
23386,0.22546801,0.0068893638,0.7676426
23387,0.9246586,0.00339697,0.07194449
23388,0.9180975,0.0052230884,0.07667947
23389,0.96026003,0.012091211,0.027648717
23390,0.0006453172,0.00018375024,0.999171
23391,0.94989973,0.0022182665,0.04788207
23392,0.982591,0.0009450286,0.016463967
23393,0.0023057065,0.00033862356,0.9973557
23394,0.97014725,0.006943155,0.022909615
23395,0.08681292,0.0030850207,0.91010207
23396,0.35153365,0.02513286,0.6233335
23397,0.97865903,0.0010963402,0.020244595
23398,0.90648365,0.075419806,0.018096546
23399,0.97623444,0.0046816277,0.019083949
23400,0.23323555,0.0037593674,0.76300514
23401,0.10452245,0.0016574914,0.8938201
23402,0.3550588,0.0074350527,0.6375062
23403,0.88267165,0.015714815,0.10161354
23404,0.8971297,0.0026804719,0.10018982
23405,0.9762304,0.003804043,0.01996561
23406,0.5747332,0.10480889,0.32045788
23407,0.98484254,0.010708046,0.0044494467
23408,0.96523976,0.015481424,0.019278826
23409,0.96403176,0.0016280762,0.034340173
23410,0.0006580505,0.00017966697,0.9991623
23411,0.51013273,0.3024921,0.18737517
23412,0.97839636,0.005093431,0.016510172
23413,0.97221273,0.015926043,0.011861224
23414,0.9940369,0.0010413444,0.004921776
23415,0.97261906,0.0019343493,0.025446543
23416,0.7208226,0.003685402,0.27549198
23417,0.9484852,0.038130183,0.013384589
23418,0.89798725,0.0072842753,0.0947285
23419,0.12374469,0.0057099704,0.8705453
23420,0.94173247,0.032482613,0.025784943
23421,0.9440156,0.017010797,0.038973507
23422,0.97933596,0.0071233325,0.013540715
23423,0.93872046,0.0059587043,0.055320792
23424,0.48344165,0.015139077,0.50141925
23425,0.9772398,0.006706607,0.016053569
23426,0.47891602,0.010192069,0.5108919
23427,0.84104097,0.0051692645,0.15378977
23428,0.80856055,0.07702243,0.114417054
23429,0.9209445,0.014463998,0.064591564
23430,0.91283065,0.022559844,0.06460944
23431,0.9871185,0.0022591045,0.010622435
23432,0.9881072,0.0016624847,0.0102303475
23433,0.9131404,0.058811694,0.028047943
23434,0.8663736,0.038096406,0.095529996
23435,0.94457763,0.03862912,0.016793227
23436,0.6292588,0.007984019,0.36275718
23437,0.8432506,0.0043173293,0.15243205
23438,0.56172496,0.0037490977,0.4345259
23439,0.50242543,0.05705485,0.44051972
23440,0.9862381,0.0010055575,0.01275628
23441,0.4278015,0.031645365,0.54055315
23442,0.97070587,0.0018025705,0.027491575
23443,0.96529007,0.0060968976,0.028613051
23444,0.9846502,0.0054986165,0.00985124
23445,0.7135328,0.01760908,0.26885808
23446,0.9879605,0.0027801776,0.009259272
23447,0.9747286,0.0025882104,0.02268321
23448,0.96743137,0.0016843146,0.030884277
23449,0.9066334,0.0047410205,0.08862564
23450,0.0022467189,0.00033398223,0.99741924
23451,0.011231761,0.00035242227,0.98841584
23452,0.9421313,0.009982893,0.047885828
23453,0.7725321,0.021736948,0.20573094
23454,0.6492909,0.10255939,0.24814972
23455,0.9962441,0.0010422536,0.0027137247
23456,0.84738415,0.0093354145,0.14328045
23457,0.6235469,0.0015887666,0.37486437
23458,0.9570958,0.0011169891,0.041787185
23459,0.70386297,0.005787155,0.29034984
23460,0.84872776,0.008427447,0.14284474
23461,0.93509954,0.00410078,0.060799625
23462,0.41431633,0.030417936,0.5552658
23463,0.86862296,0.0329306,0.09844641
23464,0.95419514,0.002516496,0.04328832
23465,0.96579206,0.004619294,0.029588668
23466,0.052877583,0.012695277,0.9344272
23467,0.97398156,0.0009093644,0.025109027
23468,0.9789716,0.0053083845,0.015719999
23469,0.038738366,0.026711596,0.93455005
23470,0.99206525,0.0014083484,0.0065263626
23471,0.98328155,0.0013661949,0.015352291
23472,0.89812714,0.019132135,0.08274078
23473,0.08113376,0.01147805,0.9073882
23474,0.012788747,0.0019244909,0.9852867
23475,0.5474758,0.0027677503,0.44975644
23476,0.8847273,0.013367323,0.101905435
23477,0.4010149,0.107616134,0.49136898
23478,0.93556625,0.00266733,0.061766353
23479,0.0015559312,0.0003115375,0.9981325
23480,0.080203116,0.0058156955,0.9139812
23481,0.9981552,0.00051679136,0.0013279904
23482,0.08705344,0.013578599,0.8993679
23483,0.99284005,0.0028646523,0.0042952616
23484,0.99280655,0.0028075646,0.0043858015
23485,0.0016137124,0.00045990842,0.99792635
23486,0.8183856,0.027218373,0.15439603
23487,0.1706431,0.0021782666,0.82717866
23488,0.95168185,0.017967263,0.030350886
23489,0.88288784,0.025254007,0.09185813
23490,0.94455403,0.013263696,0.04218223
23491,0.7620535,0.073130436,0.16481605
23492,0.30309787,0.010485501,0.6864166
23493,0.018398296,0.004331518,0.9772702
23494,0.38447118,0.031959508,0.58356935
23495,0.9256886,0.0040838504,0.070227504
23496,0.9555951,0.01218024,0.0322247
23497,0.00026904244,9.173196e-05,0.9996393
23498,0.26336908,0.0047224965,0.73190844
23499,0.2019876,0.015287615,0.7827248
23500,0.9712955,0.0015149515,0.027189512
23501,0.11110394,0.0030808272,0.8858152
23502,0.68089426,0.013144233,0.30596146
23503,0.70191133,0.011564369,0.28652433
23504,0.6537677,0.006121785,0.34011048
23505,0.13677357,0.0020975221,0.8611289
23506,0.9748983,0.01921389,0.005887802
23507,0.0041916952,0.0012684844,0.9945398
23508,0.96754575,0.004502566,0.027951736
23509,0.962339,0.0043300004,0.033331025
23510,0.9878451,0.0018709418,0.0102839805
23511,0.98903894,0.002753385,0.008207678
23512,0.5555961,0.011615475,0.43278843
23513,0.96289706,0.0037024096,0.033400476
23514,0.0033844158,0.00056429394,0.9960514
23515,0.72306204,0.0045143887,0.2724236
23516,0.3151736,0.0077324566,0.677094
23517,0.98983455,0.0006938752,0.009471553
23518,0.64744204,0.31118503,0.04137296
23519,0.17101258,0.032664333,0.79632306
23520,0.9379738,0.004510033,0.057516146
23521,0.98481905,0.0008911632,0.014289764
23522,0.7956834,0.014967331,0.18934931
23523,0.90536284,0.010604678,0.08403246
23524,0.003566154,0.00047627348,0.99595755
23525,0.014114113,0.0022327413,0.9836532
23526,0.98791003,0.0008086523,0.011281345
23527,0.003682284,0.0007944867,0.9955232
23528,0.9660276,0.021201072,0.012771267
23529,0.31539863,0.0040835715,0.6805178
23530,0.87684834,0.03194651,0.09120513
23531,0.98513436,0.0015751072,0.013290533
23532,0.97035384,0.007038936,0.022607228
23533,0.5436395,0.009792624,0.44656786
23534,0.008577568,0.0012001679,0.9902222
23535,0.020340571,0.008804503,0.97085494
23536,0.8534578,0.06508783,0.08145433
23537,0.632536,0.003886056,0.363578
23538,0.84576035,0.0092709465,0.14496873
23539,0.96900135,0.018835437,0.012163183
23540,0.9826501,0.0006574523,0.016692381
23541,0.99195534,0.0010107455,0.007033932
23542,0.7250498,0.015707683,0.25924248
23543,0.99831605,0.00050172705,0.0011823032
23544,0.18343724,0.005153354,0.81140935
23545,0.87892216,0.0068054185,0.11427245
23546,0.2694543,0.008741081,0.7218046
23547,0.99302685,0.002614092,0.0043591335
23548,0.97423506,0.0038741012,0.0218909
23549,0.2067605,0.04183159,0.7514079
23550,0.9259302,0.01078388,0.0632859
23551,0.97944826,0.015497986,0.0050537153
23552,0.8334676,0.031508356,0.13502409
23553,0.7277363,0.04140369,0.23086001
23554,0.99518883,0.0009167387,0.0038943803
23555,0.98180676,0.001197528,0.016995749
23556,0.97304815,0.0061047156,0.020847201
23557,0.8385905,0.005752291,0.15565722
23558,0.013559128,0.0014756953,0.9849652
23559,0.7896008,0.031075435,0.17932379
23560,0.9760115,0.017997706,0.0059907604
23561,0.8798573,0.014030022,0.10611265
23562,0.94058806,0.0019347478,0.05747724
23563,0.7862585,0.13411333,0.07962812
23564,0.2475941,0.01622966,0.7361762
23565,0.8501154,0.11574442,0.03414021
23566,0.91908145,0.012496944,0.06842161
23567,0.1180776,0.0028105886,0.8791118
23568,0.97492677,0.007812374,0.017260829
23569,0.9756693,0.016408717,0.007921959
23570,0.73321766,0.11368845,0.15309395
23571,0.9348352,0.0136705125,0.051494326
23572,0.8987064,0.003611455,0.097682215
23573,0.16598424,0.0057904585,0.8282253
23574,0.9908599,0.0011471129,0.00799294
23575,0.86088526,0.008180281,0.13093446
23576,0.060510833,0.0011419173,0.9383473
23577,0.85147214,0.009747588,0.13878027
23578,0.6547873,0.035954773,0.3092579
23579,0.8375679,0.012886162,0.14954588
23580,0.18869749,0.012113895,0.7991886
23581,0.96748614,0.0040922714,0.028421573
23582,0.97379386,0.008257966,0.017948221
23583,0.15463535,0.0033737512,0.8419909
23584,0.609874,0.0027470936,0.38737887
23585,0.89688927,0.012815932,0.09029477
23586,0.9742139,0.0077710696,0.018015005
23587,0.9839627,0.0027740737,0.0132631855
23588,0.68969077,0.007532176,0.30277705
23589,0.941326,0.0026907718,0.05598325
23590,0.32053325,0.012670712,0.666796
23591,0.33472845,0.004133819,0.6611377
23592,0.7993471,0.01354695,0.18710597
23593,0.90940475,0.010737389,0.07985787
23594,0.9917385,0.0021220546,0.006139487
23595,0.8737175,0.03149395,0.0947886
23596,0.8250067,0.030155897,0.14483741
23597,0.24539638,0.01071514,0.7438885
23598,0.46906644,0.011688752,0.5192448
23599,0.992773,0.0013417486,0.005885253
23600,0.0068899,0.0001977329,0.99291235
23601,0.013723036,0.002275446,0.9840015
23602,0.062124033,0.047764473,0.89011145
23603,0.67531914,0.038941007,0.28573987
23604,0.98077273,0.00492501,0.014302305
23605,0.45902723,0.0037490632,0.5372237
23606,0.4000007,0.00083840033,0.5991609
23607,0.93247896,0.0032933769,0.06422762
23608,0.9685952,0.0016914386,0.02971333
23609,0.57041156,0.04098294,0.3886055
23610,0.9397319,0.034168895,0.026099177
23611,0.16269244,0.004242711,0.83306485
23612,0.105086416,0.009982173,0.8849314
23613,0.9673007,0.004454119,0.028245142
23614,0.39770693,0.55711275,0.045180306
23615,0.9680305,0.006011452,0.025957959
23616,0.9689757,0.0044552945,0.026568957
23617,0.9085672,0.0058864816,0.0855464
23618,0.8632097,0.010690021,0.12610024
23619,0.946108,0.017753148,0.036138862
23620,0.5651381,0.059976924,0.37488502
23621,0.73616624,0.14283934,0.12099438
23622,0.3962499,0.012545128,0.591205
23623,0.8194435,0.011792189,0.1687643
23624,0.8103507,0.0053136037,0.18433565
23625,0.9597687,0.01860867,0.021622615
23626,0.90829563,0.039959174,0.05174523
23627,0.9532955,0.03659632,0.010108109
23628,0.93842036,0.007937934,0.0536417
23629,0.9450728,0.0149395745,0.0399876
23630,0.3130107,0.0047162953,0.68227303
23631,0.99159056,0.0017198981,0.0066895727
23632,0.9818934,0.002624471,0.015482068
23633,0.4954547,0.002730392,0.5018149
23634,0.58438337,0.01122439,0.4043923
23635,0.9959486,0.0006264937,0.0034249383
23636,0.9538886,0.0032838786,0.042827494
23637,0.2715727,0.0036180338,0.7248093
23638,0.9588919,0.009765695,0.031342432
23639,0.23717484,0.1557759,0.6070493
23640,0.48773003,0.011663094,0.50060683
23641,0.42087814,0.012748633,0.5663732
23642,0.7830312,0.0049701836,0.21199858
23643,0.42408216,0.041759387,0.53415847
23644,0.9862446,0.006731908,0.0070234947
23645,0.9305915,0.012036152,0.057372265
23646,0.7928691,0.0026176772,0.20451324
23647,0.011632565,0.00082921196,0.9875382
23648,0.11488347,0.002594824,0.8825217
23649,0.6407026,0.032432493,0.32686487
23650,0.9697482,0.0039105196,0.026341256
23651,0.94354725,0.011139555,0.04531321
23652,0.6431078,0.10349141,0.25340074
